# z[m]=zi*speed_c*beta       WX/Z_0/L[1/(m^2*s]       WY/Z_0/L[1/(m^2*s]     WY_trail/Z_0/L[1/(m^2*s]        Wz_l/Z_0/L[1/(ms)]       
         404.157              -1.07017e+07              -4.96162e+06                -1.07017e+07                 -498.082         
         404.745              -1.06875e+07               -4.9577e+06                -1.06875e+07                  -497.15         
         405.333              -1.06734e+07              -4.95377e+06                -1.06734e+07                 -495.501         
         405.922              -1.06593e+07              -4.94977e+06                -1.06593e+07                 -494.433         
         406.512              -1.06452e+07              -4.94588e+06                -1.06452e+07                 -493.296         
         407.101              -1.06312e+07              -4.94191e+06                -1.06312e+07                 -491.688         
         407.692              -1.06172e+07              -4.93793e+06                -1.06172e+07                 -490.781         
         408.282              -1.06032e+07              -4.93403e+06                -1.06032e+07                 -489.444         
         408.873              -1.05893e+07              -4.93003e+06                -1.05893e+07                 -487.994         
         409.465              -1.05754e+07              -4.92607e+06                -1.05754e+07                 -487.117         
         410.057              -1.05616e+07              -4.92215e+06                -1.05616e+07                  -485.63         
         410.649              -1.05478e+07              -4.91812e+06                -1.05478e+07                 -484.341         
         411.242               -1.0534e+07              -4.91416e+06                 -1.0534e+07                 -483.435         
         411.835              -1.05203e+07               -4.9102e+06                -1.05203e+07                  -481.89         
         412.429              -1.05065e+07              -4.90614e+06                -1.05065e+07                 -480.735         
         413.023              -1.04929e+07              -4.90216e+06                -1.04929e+07                 -479.775         
         413.617              -1.04793e+07              -4.89815e+06                -1.04793e+07                 -478.224         
         414.212              -1.04656e+07              -4.89406e+06                -1.04656e+07                 -477.161         
         414.807              -1.04521e+07              -4.89004e+06                -1.04521e+07                 -476.156         
         415.403              -1.04386e+07              -4.88597e+06                -1.04386e+07                 -474.604         
         415.999              -1.04251e+07              -4.88182e+06                 -1.0425e+07                 -473.576         
         416.596              -1.04116e+07              -4.87773e+06                -1.04116e+07                 -472.566         
         417.193              -1.03982e+07              -4.87358e+06                -1.03982e+07                 -471.037         
         417.791              -1.03848e+07              -4.86935e+06                -1.03848e+07                 -470.017         
         418.389              -1.03714e+07              -4.86518e+06                -1.03714e+07                 -469.024         
         418.987              -1.03581e+07              -4.86092e+06                -1.03581e+07                 -467.503         
         419.586              -1.03448e+07              -4.85658e+06                -1.03448e+07                 -466.484         
         420.185              -1.03316e+07              -4.85227e+06                -1.03316e+07                 -465.508         
         420.784              -1.03184e+07              -4.84788e+06                -1.03184e+07                  -464.04         
         421.385              -1.03052e+07              -4.84338e+06                -1.03052e+07                 -462.943         
         421.985               -1.0292e+07              -4.83889e+06                 -1.0292e+07                 -462.042         
         422.586              -1.02789e+07              -4.83433e+06                -1.02789e+07                 -460.619         
         423.187              -1.02658e+07              -4.82962e+06                -1.02658e+07                 -459.434         
         423.789              -1.02528e+07              -4.82488e+06                -1.02528e+07                 -458.584         
         424.391              -1.02398e+07              -4.82008e+06                -1.02398e+07                  -457.25         
         424.994              -1.02268e+07               -4.8151e+06                -1.02268e+07                 -455.965         
         425.597              -1.02138e+07              -4.81004e+06                -1.02138e+07                  -455.14         
           426.2              -1.02009e+07              -4.80492e+06                -1.02009e+07                 -453.951         
         426.804              -1.01881e+07               -4.7996e+06                -1.01881e+07                 -452.559         
         427.409              -1.01752e+07              -4.79412e+06                -1.01752e+07                 -451.663         
         428.013              -1.01624e+07              -4.78856e+06                -1.01624e+07                 -450.665         
         428.618              -1.01496e+07               -4.7828e+06                -1.01496e+07                 -449.254         
         429.224              -1.01368e+07               -4.7768e+06                -1.01368e+07                 -448.192         
          429.83              -1.01241e+07              -4.77066e+06                -1.01241e+07                 -447.343         
         430.437              -1.01115e+07              -4.76432e+06                -1.01115e+07                  -446.04         
         431.043              -1.00988e+07              -4.75768e+06                -1.00988e+07                 -444.774         
         431.651              -1.00862e+07               -4.7508e+06                -1.00862e+07                 -443.954         
         432.258              -1.00736e+07              -4.74371e+06                -1.00736e+07                 -442.897         
         432.867               -1.0061e+07              -4.73628e+06                 -1.0061e+07                 -441.514         
         433.475              -1.00485e+07              -4.72849e+06                -1.00485e+07                 -440.515         
         434.084               -1.0036e+07              -4.72042e+06                 -1.0036e+07                 -439.671         
         434.694              -1.00235e+07              -4.71201e+06                -1.00236e+07                 -438.427         
         435.304              -1.00111e+07              -4.70313e+06                -1.00111e+07                  -437.16         
         435.914              -9.99869e+06              -4.69385e+06                -9.99869e+06                 -436.311         
         436.525              -9.98634e+06              -4.68417e+06                -9.98634e+06                 -435.356         
         437.136              -9.97401e+06                -4.674e+06                -9.97401e+06                 -434.045         
         437.747              -9.96168e+06              -4.66327e+06                -9.96168e+06                 -432.913         
         438.359               -9.9494e+06              -4.65203e+06                 -9.9494e+06                  -432.12         
         438.972              -9.93718e+06              -4.64026e+06                -9.93718e+06                 -431.073         
         439.585              -9.92497e+06              -4.62785e+06                -9.92497e+06                 -429.753         
         440.198              -9.91276e+06              -4.61476e+06                -9.91276e+06                 -428.732         
         440.812              -9.90061e+06              -4.60104e+06                -9.90061e+06                 -427.937         
         441.426              -9.88851e+06              -4.58665e+06                -9.88851e+06                 -426.836         
         442.041              -9.87641e+06              -4.57146e+06                -9.87641e+06                 -425.558         
         442.656              -9.86433e+06              -4.55546e+06                -9.86433e+06                 -424.596         
         443.271              -9.85231e+06              -4.53868e+06                 -9.8523e+06                 -423.797         
         443.887              -9.84032e+06              -4.52109e+06                -9.84033e+06                 -422.689         
         444.503              -9.82835e+06              -4.50255e+06                -9.82835e+06                 -421.429         
          445.12              -9.81639e+06              -4.48306e+06                -9.81639e+06                 -420.465         
         445.737              -9.80448e+06              -4.46266e+06                -9.80448e+06                  -419.67         
         446.355              -9.79262e+06               -4.4413e+06                -9.79262e+06                 -418.606         
         446.973              -9.78077e+06              -4.41888e+06                -9.78077e+06                 -417.367         
         447.591              -9.76893e+06              -4.39537e+06                -9.76892e+06                 -416.373         
          448.21              -9.75713e+06              -4.37081e+06                -9.75713e+06                 -415.584         
         448.829              -9.74538e+06              -4.34519e+06                -9.74538e+06                 -414.606         
         449.449              -9.73366e+06              -4.31842e+06                -9.73366e+06                 -413.395         
         450.069              -9.72194e+06              -4.29046e+06                -9.72193e+06                 -412.305         
          450.69              -9.71025e+06              -4.26136e+06                -9.71025e+06                 -411.514         
         451.311              -9.69862e+06              -4.23114e+06                -9.69862e+06                 -410.642         
         451.932              -9.68701e+06              -4.19974e+06                -9.68701e+06                 -409.509         
         452.554              -9.67541e+06              -4.16712e+06                -9.67541e+06                 -408.335         
         453.176              -9.66384e+06              -4.13331e+06                -9.66384e+06                 -407.452         
         453.799              -9.65231e+06              -4.09838e+06                -9.65231e+06                 -406.665         
         454.422              -9.64082e+06              -4.06233e+06                -9.64082e+06                 -405.681         
         455.046              -9.62935e+06              -4.02512e+06                -9.62935e+06                 -404.514         
          455.67              -9.61789e+06              -3.98678e+06                -9.61789e+06                 -403.454         
         456.294              -9.60646e+06              -3.94739e+06                -9.60646e+06                 -402.638         
         456.919              -9.59508e+06              -3.90701e+06                -9.59508e+06                  -401.83         
         457.544              -9.58373e+06              -3.86568e+06                -9.58374e+06                 -400.796         
          458.17               -9.5724e+06               -3.8234e+06                 -9.5724e+06                 -399.646         
         458.796              -9.56108e+06              -3.78025e+06                -9.56108e+06                 -398.657         
         459.423              -9.54979e+06              -3.73634e+06                -9.54979e+06                 -397.874         
          460.05              -9.53855e+06              -3.69177e+06                -9.53855e+06                 -397.056         
         460.677              -9.52734e+06              -3.64661e+06                -9.52734e+06                 -396.023         
         461.305              -9.51615e+06              -3.60091e+06                -9.51615e+06                 -394.891         
         461.933              -9.50497e+06              -3.55479e+06                -9.50497e+06                 -393.903         
         462.562              -9.49382e+06               -3.5084e+06                -9.49382e+06                 -393.112         
         463.191              -9.48271e+06              -3.46186e+06                -9.48271e+06                 -392.328         
          463.82              -9.47164e+06              -3.41531e+06                -9.47164e+06                 -391.361         
          464.45              -9.46059e+06              -3.36883e+06                -9.46059e+06                 -390.251         
         465.081              -9.44954e+06              -3.32256e+06                -9.44954e+06                 -389.224         
         465.712              -9.43853e+06              -3.27667e+06                -9.43853e+06                 -388.401         
         466.343              -9.42755e+06              -3.23135e+06                -9.42755e+06                 -387.635         
         466.975              -9.41661e+06              -3.18675e+06                -9.41661e+06                 -386.773         
         467.607               -9.4057e+06              -3.14299e+06                 -9.4057e+06                 -385.735         
         468.239               -9.3948e+06              -3.10023e+06                 -9.3948e+06                  -384.67         
         468.872              -9.38392e+06              -3.05864e+06                -9.38391e+06                  -383.73         
         469.506              -9.37306e+06              -3.01842e+06                -9.37306e+06                 -382.957         
         470.139              -9.36225e+06              -2.97974e+06                -9.36225e+06                 -382.182         
         470.774              -9.35147e+06              -2.94278e+06                -9.35147e+06                 -381.301         
         471.408              -9.34071e+06              -2.90767e+06                -9.34071e+06                 -380.282         
         472.043              -9.32997e+06              -2.87456e+06                -9.32997e+06                 -379.238         
         472.679              -9.31924e+06              -2.84363e+06                -9.31924e+06                 -378.318         
         473.315              -9.30855e+06              -2.81506e+06                -9.30855e+06                 -377.542         
         473.951              -9.29789e+06              -2.78901e+06                -9.29789e+06                 -376.796         
         474.588              -9.28726e+06              -2.76562e+06                -9.28726e+06                 -375.954         
         475.225              -9.27666e+06              -2.74502e+06                -9.27667e+06                 -374.984         
         475.863              -9.26608e+06              -2.72732e+06                -9.26608e+06                 -373.964         
         476.501              -9.25552e+06              -2.71265e+06                -9.25552e+06                 -373.011         
          477.14              -9.24497e+06              -2.70113e+06                -9.24497e+06                 -372.183         
         477.779              -9.23446e+06              -2.69288e+06                -9.23446e+06                 -371.436         
         478.418              -9.22398e+06              -2.68799e+06                -9.22398e+06                 -370.668         
         479.058              -9.21354e+06              -2.68653e+06                -9.21354e+06                 -369.801         
         479.698              -9.20311e+06              -2.68855e+06                -9.20311e+06                  -368.84         
         480.339              -9.19271e+06               -2.6941e+06                -9.19271e+06                 -367.861         
          480.98              -9.18232e+06               -2.7032e+06                -9.18232e+06                 -366.938         
         481.621              -9.17195e+06               -2.7159e+06                -9.17195e+06                 -366.103         
         482.263              -9.16162e+06              -2.73221e+06                -9.16161e+06                 -365.357         
         482.906              -9.15131e+06              -2.75213e+06                -9.15131e+06                 -364.619         
         483.548              -9.14104e+06              -2.77563e+06                -9.14104e+06                 -363.802         
         484.192              -9.13079e+06              -2.80267e+06                -9.13079e+06                 -362.922         
         484.835              -9.12056e+06              -2.83318e+06                -9.12056e+06                 -361.961         
         485.479              -9.11035e+06               -2.8671e+06                -9.11035e+06                  -361.03         
         486.124              -9.10016e+06              -2.90434e+06                -9.10016e+06                  -360.14         
         486.769              -9.08999e+06              -2.94482e+06                -9.08999e+06                 -359.342         
         487.414              -9.07985e+06              -2.98844e+06                -9.07985e+06                 -358.605         
          488.06              -9.06974e+06              -3.03508e+06                -9.06974e+06                 -357.861         
         488.706              -9.05966e+06              -3.08461e+06                -9.05966e+06                 -357.087         
         489.353              -9.04961e+06              -3.13687e+06                -9.04961e+06                 -356.257         
             490              -9.03958e+06               -3.1917e+06                -9.03958e+06                 -355.365         
         490.648              -9.02956e+06              -3.24893e+06                -9.02956e+06                 -354.445         
         491.295              -9.01957e+06               -3.3084e+06                -9.01957e+06                 -353.544         
         491.944               -9.0096e+06              -3.36991e+06                -9.00959e+06                 -352.695         
         492.593              -8.99965e+06              -3.43329e+06                -8.99964e+06                 -351.906         
         493.242              -8.98972e+06              -3.49835e+06                -8.98972e+06                 -351.164         
         493.891              -8.97982e+06               -3.5649e+06                -8.97982e+06                 -350.439         
         494.542              -8.96995e+06              -3.63272e+06                -8.96995e+06                 -349.701         
         495.192              -8.96011e+06              -3.70163e+06                -8.96011e+06                 -348.929         
         495.843              -8.95029e+06               -3.7714e+06                -8.95029e+06                 -348.112         
         496.494              -8.94049e+06              -3.84184e+06                 -8.9405e+06                 -347.253         
         497.146              -8.93072e+06              -3.91272e+06                -8.93072e+06                 -346.373         
         497.798              -8.92096e+06              -3.98386e+06                -8.92096e+06                 -345.508         
         498.451              -8.91122e+06              -4.05505e+06                -8.91122e+06                 -344.677         
         499.104              -8.90151e+06               -4.1261e+06                -8.90151e+06                 -343.865         
         499.757              -8.89182e+06              -4.19682e+06                -8.89181e+06                   -343.1         
         500.411              -8.88215e+06              -4.26703e+06                -8.88215e+06                 -342.369         
         501.066               -8.8725e+06              -4.33655e+06                 -8.8725e+06                 -341.638         
         501.721              -8.86289e+06              -4.40522e+06                -8.86288e+06                 -340.928         
         502.376              -8.85329e+06              -4.47287e+06                -8.85329e+06                 -340.186         
         503.031              -8.84372e+06              -4.53933e+06                -8.84372e+06                 -339.438         
         503.687              -8.83418e+06              -4.60447e+06                -8.83418e+06                 -338.662         
         504.344              -8.82465e+06              -4.66815e+06                -8.82465e+06                 -337.856         
         505.001              -8.81515e+06              -4.73022e+06                -8.81515e+06                 -337.052         
         505.658              -8.80567e+06              -4.79059e+06                -8.80567e+06                 -336.234         
         506.316              -8.79621e+06              -4.84913e+06                -8.79621e+06                 -335.409         
         506.974              -8.78677e+06              -4.90575e+06                -8.78677e+06                 -334.599         
         507.633              -8.77735e+06              -4.96036e+06                -8.77735e+06                  -333.81         
         508.292              -8.76795e+06              -5.01289e+06                -8.76795e+06                 -333.038         
         508.951              -8.75857e+06              -5.06327e+06                -8.75857e+06                 -332.283         
         509.611              -8.74922e+06              -5.11144e+06                -8.74922e+06                 -331.542         
         510.272              -8.73989e+06              -5.15736e+06                -8.73989e+06                 -330.814         
         510.932              -8.73058e+06                -5.201e+06                -8.73058e+06                 -330.095         
         511.593              -8.72129e+06              -5.24231e+06                -8.72129e+06                 -329.381         
         512.255              -8.71203e+06              -5.28129e+06                -8.71202e+06                 -328.667         
         512.917              -8.70278e+06              -5.31792e+06                -8.70278e+06                 -327.952         
          513.58              -8.69356e+06               -5.3522e+06                -8.69356e+06                 -327.239         
         514.242              -8.68437e+06              -5.38413e+06                -8.68437e+06                 -326.529         
         514.906              -8.67519e+06              -5.41374e+06                -8.67519e+06                  -325.81         
          515.57              -8.66604e+06              -5.44104e+06                -8.66604e+06                 -325.075         
         516.234               -8.6569e+06              -5.46605e+06                 -8.6569e+06                 -324.349         
         516.898              -8.64779e+06              -5.48882e+06                -8.64779e+06                 -323.621         
         517.563               -8.6387e+06              -5.50937e+06                 -8.6387e+06                 -322.876         
         518.229              -8.62963e+06              -5.52776e+06                -8.62963e+06                 -322.151         
         518.895              -8.62058e+06              -5.54403e+06                -8.62058e+06                 -321.404         
         519.561              -8.61155e+06              -5.55824e+06                -8.61155e+06                 -320.679         
         520.228              -8.60254e+06              -5.57044e+06                -8.60254e+06                 -319.934         
         520.895              -8.59356e+06               -5.5807e+06                -8.59356e+06                  -319.21         
         521.563              -8.58459e+06              -5.58907e+06                -8.58459e+06                  -318.48         
         522.231              -8.57564e+06              -5.59563e+06                -8.57565e+06                 -317.746         
         522.899              -8.56672e+06              -5.60043e+06                -8.56672e+06                  -317.03         
         523.568              -8.55781e+06              -5.60356e+06                -8.55781e+06                 -316.314         
         524.237              -8.54893e+06              -5.60508e+06                -8.54893e+06                 -315.594         
         524.907              -8.54007e+06              -5.60506e+06                -8.54007e+06                 -314.876         
         525.577              -8.53122e+06              -5.60357e+06                -8.53122e+06                 -314.165         
         526.248               -8.5224e+06              -5.60069e+06                 -8.5224e+06                  -313.46         
         526.919               -8.5136e+06              -5.59649e+06                 -8.5136e+06                 -312.759         
          527.59              -8.50481e+06              -5.59104e+06                -8.50481e+06                 -312.061         
         528.262              -8.49605e+06              -5.58441e+06                -8.49605e+06                 -311.365         
         528.934              -8.48731e+06              -5.57667e+06                -8.48731e+06                 -310.672         
         529.607              -8.47858e+06              -5.56789e+06                -8.47859e+06                 -309.983         
          530.28              -8.46988e+06              -5.55814e+06                -8.46988e+06                 -309.301         
         530.954               -8.4612e+06              -5.54748e+06                 -8.4612e+06                 -308.626         
         531.628              -8.45254e+06              -5.53598e+06                -8.45254e+06                 -307.949         
         532.302              -8.44389e+06               -5.5237e+06                 -8.4439e+06                 -307.267         
         532.977              -8.43527e+06               -5.5107e+06                -8.43527e+06                 -306.594         
         533.652              -8.42667e+06              -5.49704e+06                -8.42667e+06                 -305.934         
         534.328              -8.41808e+06              -5.48279e+06                -8.41808e+06                  -305.26         
         535.004              -8.40952e+06              -5.46798e+06                -8.40952e+06                 -304.597         
         535.681              -8.40097e+06              -5.45268e+06                -8.40097e+06                 -303.938         
         536.358              -8.39245e+06              -5.43694e+06                -8.39245e+06                 -303.271         
         537.035              -8.38394e+06              -5.42081e+06                -8.38394e+06                 -302.614         
         537.713              -8.37545e+06              -5.40432e+06                -8.37545e+06                  -301.95         
         538.392              -8.36698e+06              -5.38754e+06                -8.36698e+06                 -301.283         
          539.07              -8.35853e+06              -5.37049e+06                -8.35853e+06                 -300.626         
         539.749               -8.3501e+06              -5.35322e+06                 -8.3501e+06                 -299.948         
         540.429              -8.34169e+06              -5.33577e+06                -8.34169e+06                 -299.274         
         541.109               -8.3333e+06              -5.31817e+06                 -8.3333e+06                 -298.604         
         541.789              -8.32493e+06              -5.30046e+06                -8.32493e+06                 -297.925         
          542.47              -8.31658e+06              -5.28266e+06                -8.31658e+06                 -297.236         
         543.151              -8.30824e+06              -5.26482e+06                -8.30824e+06                 -296.547         
         543.833              -8.29993e+06              -5.24695e+06                -8.29993e+06                 -295.861         
         544.515              -8.29164e+06              -5.22908e+06                -8.29164e+06                  -295.18         
         545.198              -8.28336e+06              -5.21125e+06                -8.28336e+06                 -294.506         
         545.881              -8.27511e+06              -5.19346e+06                -8.27511e+06                 -293.842         
         546.564              -8.26687e+06              -5.17574e+06                -8.26687e+06                 -293.191         
         547.248              -8.25865e+06              -5.15811e+06                -8.25865e+06                 -292.556         
         547.932              -8.25046e+06              -5.14058e+06                -8.25046e+06                 -291.939         
         548.617              -8.24227e+06              -5.12318e+06                -8.24227e+06                 -291.336         
         549.302              -8.23411e+06              -5.10591e+06                -8.23411e+06                 -290.737         
         549.988              -8.22596e+06              -5.08878e+06                -8.22596e+06                 -290.138         
         550.674              -8.21783e+06              -5.07182e+06                -8.21783e+06                 -289.547         
          551.36              -8.20972e+06              -5.05503e+06                -8.20972e+06                 -288.952         
         552.047              -8.20162e+06              -5.03842e+06                -8.20162e+06                 -288.325         
         552.734              -8.19355e+06              -5.02201e+06                -8.19355e+06                 -287.693         
         553.422              -8.18549e+06              -5.00579e+06                -8.18549e+06                 -287.038         
          554.11              -8.17745e+06              -4.98979e+06                -8.17745e+06                 -286.365         
         554.799              -8.16943e+06              -4.97401e+06                -8.16943e+06                 -285.693         
         555.488              -8.16143e+06              -4.95844e+06                -8.16143e+06                 -285.022         
         556.177              -8.15345e+06              -4.94311e+06                -8.15345e+06                 -284.366         
         556.867              -8.14549e+06                -4.928e+06                -8.14549e+06                  -283.75         
         557.557              -8.13755e+06              -4.91312e+06                -8.13755e+06                 -283.147         
         558.248              -8.12962e+06              -4.89847e+06                -8.12962e+06                 -282.578         
         558.939              -8.12171e+06              -4.88406e+06                -8.12171e+06                 -282.032         
         559.631              -8.11381e+06              -4.86987e+06                -8.11381e+06                 -281.475         
         560.322              -8.10593e+06              -4.85591e+06                -8.10593e+06                 -280.892         
         561.015              -8.09807e+06              -4.84219e+06                -8.09806e+06                 -280.279         
         561.708              -8.09022e+06              -4.82871e+06                -8.09022e+06                 -279.636         
         562.401              -8.08239e+06              -4.81546e+06                -8.08239e+06                 -278.972         
         563.095              -8.07459e+06              -4.80246e+06                -8.07459e+06                 -278.306         
         563.789               -8.0668e+06               -4.7897e+06                 -8.0668e+06                 -277.662         
         564.483              -8.05904e+06              -4.77717e+06                -8.05904e+06                 -277.059         
         565.178              -8.05129e+06              -4.76487e+06                -8.05129e+06                   -276.5         
         565.874              -8.04355e+06              -4.75279e+06                -8.04355e+06                 -275.973         
         566.569              -8.03583e+06              -4.74093e+06                -8.03583e+06                  -275.45         
         567.266              -8.02812e+06              -4.72928e+06                -8.02812e+06                 -274.895         
         567.962              -8.02043e+06              -4.71786e+06                -8.02043e+06                 -274.285         
         568.659              -8.01276e+06              -4.70665e+06                -8.01275e+06                 -273.633         
         569.357               -8.0051e+06              -4.69567e+06                 -8.0051e+06                 -272.979         
         570.055              -7.99747e+06              -4.68491e+06                -7.99747e+06                 -272.335         
         570.753              -7.98986e+06              -4.67436e+06                -7.98986e+06                 -271.743         
         571.452              -7.98226e+06              -4.66401e+06                -7.98227e+06                  -271.22         
         572.151              -7.97468e+06              -4.65385e+06                -7.97468e+06                 -270.707         
         572.851              -7.96711e+06              -4.64388e+06                -7.96711e+06                 -270.199         
         573.551              -7.95955e+06              -4.63411e+06                -7.95955e+06                 -269.617         
         574.252              -7.95201e+06              -4.62452e+06                -7.95201e+06                 -268.993         
         574.953              -7.94449e+06              -4.61514e+06                -7.94449e+06                 -268.334         
         575.654                -7.937e+06              -4.60594e+06                  -7.937e+06                 -267.696         
         576.356              -7.92952e+06              -4.59693e+06                -7.92952e+06                 -267.138         
         577.058              -7.92205e+06              -4.58809e+06                -7.92206e+06                 -266.638         
         577.761               -7.9146e+06              -4.57942e+06                 -7.9146e+06                 -266.147         
         578.464              -7.90716e+06               -4.5709e+06                -7.90716e+06                 -265.616         
         579.167              -7.89973e+06              -4.56255e+06                -7.89973e+06                 -265.016         
         579.871              -7.89233e+06              -4.55437e+06                -7.89233e+06                 -264.369         
         580.576              -7.88495e+06              -4.54636e+06                -7.88495e+06                 -263.738         
          581.28              -7.87758e+06              -4.53851e+06                -7.87758e+06                  -263.18         
         581.986              -7.87023e+06               -4.5308e+06                -7.87023e+06                 -262.696         
         582.691              -7.86289e+06              -4.52324e+06                -7.86289e+06                 -262.224         
         583.397              -7.85556e+06               -4.5158e+06                -7.85556e+06                 -261.689         
         584.104              -7.84825e+06              -4.50852e+06                -7.84825e+06                 -261.069         
         584.811              -7.84096e+06              -4.50138e+06                -7.84096e+06                 -260.421         
         585.518               -7.8337e+06              -4.49439e+06                 -7.8337e+06                 -259.832         
         586.226              -7.82644e+06              -4.48753e+06                -7.82644e+06                 -259.338         
         586.934               -7.8192e+06              -4.48079e+06                 -7.8192e+06                 -258.882         
         587.643              -7.81197e+06              -4.47416e+06                -7.81197e+06                 -258.379         
         588.352              -7.80475e+06              -4.46765e+06                -7.80475e+06                 -257.792         
         589.061              -7.79755e+06              -4.46128e+06                -7.79755e+06                 -257.141         
         589.771              -7.79038e+06              -4.45504e+06                -7.79038e+06                 -256.553         
         590.482              -7.78322e+06              -4.44891e+06                -7.78323e+06                  -256.07         
         591.192              -7.77607e+06              -4.44288e+06                -7.77608e+06                 -255.628         
         591.904              -7.76893e+06              -4.43694e+06                -7.76893e+06                 -255.126         
         592.615              -7.76181e+06              -4.43111e+06                -7.76181e+06                 -254.519         
         593.327              -7.75471e+06              -4.42541e+06                -7.75471e+06                 -253.878         
          594.04              -7.74763e+06              -4.41981e+06                -7.74764e+06                 -253.342         
         594.753              -7.74057e+06              -4.41431e+06                -7.74057e+06                 -252.899         
         595.466              -7.73351e+06              -4.40888e+06                -7.73351e+06                 -252.446         
          596.18              -7.72646e+06              -4.40354e+06                -7.72646e+06                 -251.892         
         596.894              -7.71943e+06              -4.39831e+06                -7.71943e+06                 -251.261         
         597.609              -7.71243e+06              -4.39318e+06                -7.71243e+06                 -250.684         
         598.324              -7.70544e+06              -4.38814e+06                -7.70544e+06                 -250.229         
         599.039              -7.69846e+06              -4.38316e+06                -7.69846e+06                 -249.804         
         599.755              -7.69148e+06              -4.37826e+06                -7.69148e+06                 -249.275         
         600.471              -7.68453e+06              -4.37345e+06                -7.68453e+06                 -248.646         
         601.188              -7.67761e+06              -4.36874e+06                -7.67761e+06                 -248.066         
         601.905              -7.67069e+06               -4.3641e+06                -7.67069e+06                 -247.622         
         602.623              -7.66378e+06              -4.35952e+06                -7.66378e+06                 -247.211         
         603.341              -7.65688e+06                -4.355e+06                -7.65688e+06                 -246.678         
          604.06              -7.65001e+06              -4.35057e+06                -7.65001e+06                 -246.045         
         604.778              -7.64316e+06              -4.34622e+06                -7.64316e+06                 -245.487         
         605.498              -7.63632e+06              -4.34194e+06                -7.63632e+06                 -245.076         
         606.218              -7.62948e+06               -4.3377e+06                -7.62948e+06                 -244.655         
         606.938              -7.62265e+06              -4.33352e+06                -7.62265e+06                 -244.078         
         607.658              -7.61586e+06              -4.32943e+06                -7.61586e+06                 -243.466         
         608.379              -7.60908e+06              -4.32541e+06                -7.60908e+06                 -242.975         
         609.101              -7.60231e+06              -4.32143e+06                -7.60231e+06                 -242.586         
         609.823              -7.59554e+06               -4.3175e+06                -7.59554e+06                  -242.11         
         610.545              -7.58879e+06              -4.31363e+06                -7.58879e+06                 -241.492         
         611.268              -7.58207e+06              -4.30984e+06                -7.58207e+06                 -240.934         
         611.991              -7.57536e+06               -4.3061e+06                -7.57536e+06                 -240.538         
         612.715              -7.56865e+06              -4.30239e+06                -7.56865e+06                 -240.113         
         613.439              -7.56196e+06              -4.29874e+06                -7.56196e+06                  -239.54         
         614.163               -7.5553e+06              -4.29515e+06                 -7.5553e+06                  -238.95         
         614.888              -7.54865e+06              -4.29163e+06                -7.54865e+06                 -238.516         
         615.613                -7.542e+06              -4.28812e+06                  -7.542e+06                 -238.128         
         616.339              -7.53536e+06              -4.28466e+06                -7.53536e+06                 -237.586         
         617.065              -7.52875e+06              -4.28126e+06                -7.52875e+06                 -236.984         
         617.792              -7.52216e+06              -4.27793e+06                -7.52216e+06                 -236.541         
         618.519              -7.51557e+06              -4.27461e+06                -7.51557e+06                 -236.172         
         619.246              -7.50898e+06              -4.27132e+06                -7.50898e+06                 -235.646         
         619.974              -7.50243e+06               -4.2681e+06                -7.50243e+06                 -235.041         
         620.703              -7.49589e+06              -4.26494e+06                -7.49589e+06                 -234.598         
         621.431              -7.48936e+06              -4.26179e+06                -7.48936e+06                  -234.23         
          622.16              -7.48283e+06              -4.25866e+06                -7.48283e+06                 -233.695         
          622.89              -7.47633e+06              -4.25561e+06                -7.47633e+06                 -233.102         
          623.62              -7.46985e+06               -4.2526e+06                -7.46985e+06                 -232.694         
         624.351              -7.46337e+06               -4.2496e+06                -7.46337e+06                 -232.323         
         625.081               -7.4569e+06              -4.24663e+06                 -7.4569e+06                 -231.757         
         625.813              -7.45046e+06              -4.24373e+06                -7.45046e+06                 -231.195         
         626.544              -7.44403e+06              -4.24086e+06                -7.44403e+06                 -230.827         
         627.277               -7.4376e+06              -4.23799e+06                 -7.4376e+06                 -230.414         
         628.009              -7.43119e+06              -4.23517e+06                -7.43119e+06                 -229.832         
         628.742               -7.4248e+06              -4.23241e+06                 -7.4248e+06                 -229.319         
         629.476              -7.41842e+06              -4.22966e+06                -7.41842e+06                  -228.99         
         630.209              -7.41204e+06              -4.22693e+06                -7.41204e+06                 -228.505         
         630.944              -7.40569e+06              -4.22425e+06                -7.40569e+06                 -227.917         
