# z[m]        Wz_trx/Z_0/L[1/(m^2*s]        Wz_try/Z_0/L[1/(m^2*s]           Wz_l/Z_0/L[1/(ms)]
      1003.6          -1.40243e+06                  -411600             -85.3502  
     1005.68          -1.39914e+06                  -431696             -85.0127  
     1007.75          -1.39587e+06                  -451031             -84.7131  
     1009.83           -1.3926e+06                  -469503             -84.4386  
     1011.91          -1.38935e+06                  -487033             -84.1187  
     1013.99          -1.38611e+06                  -503557             -83.7941  
     1016.07          -1.38288e+06                  -519014             -83.5242  
     1018.16          -1.37966e+06                  -533359             -83.2276  
     1020.24          -1.37646e+06                  -546568             -82.8977  
     1022.33          -1.37327e+06                  -558620             -82.6286  
     1024.42          -1.37008e+06                  -569504             -82.3387  
     1026.52          -1.36691e+06                  -579230             -82.0133  
     1028.61          -1.36376e+06                  -587809             -81.7548  
     1030.71          -1.36061e+06                  -595258              -81.452  
     1032.81          -1.35748e+06                  -601615             -81.1469  
     1034.91          -1.35435e+06                  -606907             -80.8929  
     1037.02          -1.35124e+06                  -611180             -80.5695  
     1039.13          -1.34814e+06                  -614482               -80.31  
     1041.23          -1.34505e+06                  -616856             -80.0174  
     1043.35          -1.34197e+06                  -618365             -79.7253  
     1045.46           -1.3389e+06                  -619053              -79.467  
     1047.57          -1.33585e+06                  -618985             -79.1545  
     1049.69           -1.3328e+06                  -618213             -78.9122  
     1051.81          -1.32977e+06                  -616796             -78.5964  
     1053.93          -1.32674e+06                  -614791             -78.3577  
     1056.06          -1.32373e+06                  -612250             -78.0455  
     1058.18          -1.32073e+06                  -609230             -77.8079  
     1060.31          -1.31774e+06                  -605781             -77.4989  
     1062.44          -1.31476e+06                  -601956             -77.2641  
     1064.57          -1.31179e+06                  -597800             -76.9566  
     1066.71          -1.30883e+06                  -593359             -76.7244  
     1068.84          -1.30588e+06                  -588678             -76.4222  
     1070.98          -1.30295e+06                  -583792             -76.1841  
     1073.12          -1.30002e+06                  -578746             -75.9004  
     1075.27           -1.2971e+06                  -573566             -75.6398  
     1077.41           -1.2942e+06                  -568294             -75.3901  
     1079.56           -1.2913e+06                  -562951             -75.1001  
     1081.71          -1.28842e+06                  -557569             -74.8738  
     1083.86          -1.28554e+06                  -552175             -74.5872  
     1086.01          -1.28268e+06                  -546785             -74.3352  
     1088.17          -1.27982e+06                  -541428             -74.0965  
     1090.33          -1.27698e+06                  -536116             -73.8083  
     1092.49          -1.27414e+06                  -530868             -73.5758  
     1094.65          -1.27132e+06                  -525704             -73.3277  
     1096.81          -1.26851e+06                  -520632             -73.0465  
     1098.98           -1.2657e+06                  -515665             -72.8171  
     1101.15          -1.26291e+06                  -510822             -72.5756  
     1103.32          -1.26012e+06                  -506104             -72.2979  
     1105.49          -1.25735e+06                  -501524             -72.0592  
     1107.67          -1.25459e+06                  -497095             -71.8344  
     1109.85          -1.25183e+06                  -492822             -71.5701  
     1112.03          -1.24909e+06                  -488710             -71.3093  
     1114.21          -1.24635e+06                  -484769             -71.0855  
     1116.39          -1.24362e+06                  -481010             -70.8564  
     1118.58          -1.24091e+06                  -477434             -70.5968  
     1120.76           -1.2382e+06                  -474047             -70.3405  
     1122.95           -1.2355e+06                  -470857             -70.1128  
     1125.15          -1.23281e+06                  -467871             -69.8933  
     1127.34          -1.23014e+06                  -465095             -69.6546  
     1129.54          -1.22747e+06                  -462531             -69.4004  
     1131.74          -1.22481e+06                  -460182             -69.1534  
     1133.94          -1.22216e+06                  -458055             -68.9252  
     1136.14          -1.21951e+06                  -456154             -68.7074  
     1138.34          -1.21688e+06                  -454482             -68.4853  
     1140.55          -1.21426e+06                  -453039             -68.2519  
     1142.76          -1.21165e+06                  -451825             -68.0106  
     1144.97          -1.20904e+06                  -450838             -67.7696  
     1147.19          -1.20644e+06                  -450077             -67.5349  
      1149.4          -1.20386e+06                  -449537             -67.3082  
     1151.62          -1.20128e+06                  -449214             -67.0875  
     1153.84          -1.19871e+06                  -449098             -66.8699  
     1156.06          -1.19615e+06                  -449182             -66.6527  
     1158.29           -1.1936e+06                  -449451             -66.4346  
     1160.51          -1.19106e+06                  -449891             -66.2152  
     1162.74          -1.18852e+06                  -450486              -65.995  
     1164.97            -1.186e+06                  -451215             -65.7747  
      1167.2          -1.18348e+06                  -452058             -65.5547  
     1169.44          -1.18097e+06                  -452990             -65.3356  
     1171.68          -1.17847e+06                  -453986             -65.1177  
     1173.92          -1.17598e+06                  -455018              -64.901  
     1176.16           -1.1735e+06                  -456056             -64.6854  
      1178.4          -1.17103e+06                  -457070             -64.4709  
     1180.65          -1.16856e+06                  -458029             -64.2569  
     1182.89          -1.16611e+06                  -458900              -64.043  
     1185.14          -1.16366e+06                  -459650             -63.8285  
      1187.4          -1.16122e+06                  -460249              -63.613  
     1189.65          -1.15879e+06                  -460664             -63.3964  
     1191.91          -1.15636e+06                  -460867             -63.1797  
     1194.17          -1.15395e+06                  -460827             -62.9648  
     1196.43          -1.15154e+06                  -460519             -62.7545  
     1198.69          -1.14914e+06                  -459920             -62.5511  
     1200.95          -1.14675e+06                  -459007             -62.3545  
     1203.22          -1.14437e+06                  -457763             -62.1605  
     1205.49          -1.14199e+06                  -456174              -61.962  
     1207.76          -1.13963e+06                  -454231             -61.7537  
     1210.03          -1.13727e+06                  -451927              -61.538  
     1212.31          -1.13492e+06                  -449262             -61.3263  
     1214.59          -1.13258e+06                  -446237             -61.1298  
     1216.87          -1.13024e+06                  -442857             -60.9454  
     1219.15          -1.12791e+06                  -439132             -60.7548  
     1221.43          -1.12559e+06                  -435077             -60.5456  
     1223.72          -1.12328e+06                  -430711             -60.3324  
     1226.01          -1.12098e+06                  -426056             -60.1401  
      1228.3          -1.11868e+06                  -421132             -59.9631  
     1230.59          -1.11639e+06                  -415966              -59.768  
     1232.89          -1.11411e+06                  -410590             -59.5541  
     1235.18          -1.11184e+06                  -405036             -59.3614  
     1237.48          -1.10958e+06                  -399331             -59.1896  
     1239.78          -1.10732e+06                  -393508             -58.9921  
     1242.09          -1.10507e+06                  -387606             -58.7822  
     1244.39          -1.10283e+06                  -381654             -58.6077  
      1246.7          -1.10059e+06                  -375682             -58.4283  
     1249.01          -1.09836e+06                  -369728             -58.2171  
     1251.32          -1.09614e+06                  -363821             -58.0384  
     1253.64          -1.09393e+06                  -357986             -57.8659  
     1255.95          -1.09172e+06                  -352255              -57.656  
     1258.27          -1.08952e+06                  -346654             -57.4834  
     1260.59          -1.08733e+06                  -341200             -57.3064  
     1262.91          -1.08515e+06                  -335921             -57.1004  
     1265.24          -1.08297e+06                  -330833              -56.941  
     1267.56           -1.0808e+06                  -325948             -56.7453  
     1269.89          -1.07864e+06                  -321286             -56.5621  
     1272.22          -1.07648e+06                  -316851             -56.3964  
     1274.56          -1.07434e+06                  -312656             -56.1932  
     1276.89          -1.07219e+06                  -308705             -56.0393  
     1279.23          -1.07006e+06                  -305000             -55.8376  
     1281.57          -1.06793e+06                  -301545             -55.6782  
     1283.91          -1.06581e+06                  -298335             -55.4881  
     1286.26           -1.0637e+06                  -295374             -55.3198  
      1288.6          -1.06159e+06                  -292649               -55.14  
     1290.95          -1.05949e+06                  -290162             -54.9669  
      1293.3           -1.0574e+06                  -287898             -54.7917  
     1295.65          -1.05532e+06                  -285856             -54.6199  
     1298.01          -1.05324e+06                  -284017             -54.4433  
     1300.37          -1.05116e+06                  -282381             -54.2786  
     1302.72           -1.0491e+06                  -280926             -54.0952  
     1305.09          -1.04704e+06                  -279648             -53.9417  
     1307.45          -1.04499e+06                  -278528               -53.75  
     1309.81          -1.04294e+06                  -277557             -53.6048  
     1312.18           -1.0409e+06                  -276721             -53.4138  
     1314.55          -1.03887e+06                  -276003             -53.2612  
     1316.92          -1.03685e+06                  -275395             -53.0908  
      1319.3          -1.03483e+06                  -274876             -52.9134  
     1321.67          -1.03281e+06                  -274437             -52.7685  
     1324.05          -1.03081e+06                  -274063             -52.5823  
     1326.43          -1.02881e+06                  -273735             -52.4266  
     1328.81          -1.02681e+06                  -273446             -52.2722  
      1331.2          -1.02483e+06                  -273175             -52.0882  
     1333.59          -1.02285e+06                  -272910             -51.9402  
     1335.97          -1.02087e+06                  -272638             -51.7838  
     1338.36          -1.01891e+06                  -272340              -51.603  
     1340.76          -1.01694e+06                  -272001             -51.4533  
     1343.15          -1.01499e+06                  -271610             -51.3046  
     1345.55          -1.01304e+06                  -271148             -51.1279  
     1347.95           -1.0111e+06                  -270598              -50.967  
     1350.35          -1.00916e+06                  -269946             -50.8265  
     1352.76          -1.00723e+06                  -269177             -50.6666  
     1355.16          -1.00531e+06                  -268270             -50.4937  
     1357.57          -1.00339e+06                  -267209             -50.3404  
     1359.98          -1.00148e+06                  -265982             -50.2001  
     1362.39               -999571                  -264570             -50.0457  
     1364.81               -997671                  -262955             -49.8776  
     1367.22               -995777                  -261122             -49.7176  
     1369.64               -993889                  -259056             -49.5736  
     1372.06               -992008                  -256746             -49.4326  
     1374.49               -990132                  -254176             -49.2813  
     1376.91               -988263                  -251336             -49.1205  
     1379.34               -986399                  -248214             -48.9605  
     1381.77               -984540                  -244805             -48.8091  
      1384.2               -982688                  -241104              -48.666  
     1386.63               -980842                  -237110             -48.5258  
     1389.07               -979001                  -232824             -48.3831  
     1391.51               -977167                  -228252             -48.2359  
     1393.95               -975338                  -223401              -48.085  
     1396.39               -973515                  -218284             -47.9329  
     1398.83               -971698                  -212921             -47.7816  
     1401.28               -969886                  -207332             -47.6324  
     1403.73               -968080                  -201545             -47.4856  
     1406.18               -966279                  -195591             -47.3408  
     1408.63               -964484                  -189508             -47.1975  
     1411.09               -962695                  -183334             -47.0552  
     1413.55               -960911                  -177117             -46.9135  
     1416.01               -959133                  -170904             -46.7721  
     1418.47               -957361                  -164748             -46.6309  
     1420.93               -955594                  -158705             -46.4898  
      1423.4               -953833                  -152832              -46.349  
     1425.86               -952077                  -147188             -46.2084  
     1428.33               -950326                  -141836             -46.0685  
     1430.81               -948581                  -136834             -45.9297  
     1433.28               -946842                  -132242             -45.7924  
     1435.76               -945108                  -128120              -45.657  
     1438.24               -943379                  -124523             -45.5239  
     1440.72               -941655                  -121502             -45.3926  
      1443.2               -939937                  -119107             -45.2617  
     1445.69               -938224                  -117381             -45.1291  
     1448.17               -936516                  -116362             -44.9929  
     1450.66               -934813                  -116081             -44.8527  
     1453.15               -933116                  -116564             -44.7109  
     1455.65               -931424                  -117828             -44.5727  
     1458.14               -929738                  -119883             -44.4424  
     1460.64               -928057                  -122729             -44.3191  
     1463.14               -926380                  -126361             -44.1947  
     1465.64               -924708                  -130765              -44.061  
     1468.15               -923042                  -135922             -43.9195  
     1470.65               -921382                  -141803             -43.7831  
     1473.16               -919726                  -148372             -43.6608  
     1475.67               -918075                  -155584             -43.5424  
     1478.19               -916429                  -163395             -43.4102  
     1480.7                -914788                  -171753             -43.269  
     1483.22               -913153                  -180600             -43.1422  
     1485.74               -911522                  -189873             -43.0285  
     1488.26               -909895                  -199510             -42.8998  
     1490.78               -908275                  -209447             -42.7595  
     1493.31               -906659                  -219617             -42.6395  
     1495.84               -905048                  -229952              -42.526  
     1498.37               -903441                  -240386             -42.3886  
     1500.9                -901841                  -250856              -42.26  
     1503.43               -900244                  -261296             -42.1516  
     1505.97               -898652                  -271647             -42.0188  
     1508.51               -897066                  -281853             -41.8891  
     1511.05               -895483                  -291857             -41.7827  
     1513.59               -893906                  -301610             -41.6483  
     1516.14               -892334                  -311069             -41.5261  
     1518.68               -890766                  -320189             -41.4173  
     1521.23               -889203                  -328936             -41.2795  
     1523.78               -887645                  -337280             -41.1727  
     1526.34               -886090                  -345190             -41.0479  
     1528.89               -884542                  -352649             -40.9238  
     1531.45               -882997                  -359636             -40.8171  
     1534.01               -881458                  -366141             -40.6821  
     1536.57               -879923                  -372155             -40.5817  
