# z[m]        Wz_trx/Z_0/L[1/(m^2*s]        Wz_try/Z_0/L[1/(m^2*s]                          Wz_l/Z_0/L[1/(ms)]
2216.45              -2054950                        -872203                               -19.3177
2220.1              -2050280                         -836017                               240.479
2223.75              -2047000                        -806687                               -136.983
2227.4              -2042690                        -786191                               -1.31695
2231.06              -2039510                        -778595                               -54.4054
2234.71              -2035890                        -783056                               139.417
2238.38              -2034730                        -801617                               -307.721
2242.04              -2030450                        -825795                               158.636
2245.71              -2027010                        -855831                               -1.26963
2249.38              -2024680                        -887436                               -79.6757
2253.05              -2018920                        -911450                               -226.639
2256.73              -2016400                        -930703                               231.961
2260.41              -2012880                        -938175                               -171.03
2264.09              -2009230                        -933569                               49.3305
2267.78              -2007460                        -919819                               -188.747
2271.47              -2004710                        -895825                               -79.9856
2275.16              -2001420                        -865790                               -263.417
2278.86              -1996190                        -832446                               -221.136
2282.55              -1994820                        -805569                               -328.221
2286.25              -1990730                        -782818                               217.489
2289.96              -1988120                        -771147                               236.185
2293.67              -1983880                        -768965                               -263.136
2297.38              -1981580                        -779106                               104.264
2301.09              -1977570                        -796733                               -192.836
2304.8              -1975250                        -822025                             203.67
2308.52              -1970660                        -847343                               191.05
2312.25              -1969030                        -873318                               -126.909
2315.97              -1965580                        -891868                               189.226
2319.7              -1962590                        -902408                             -123.571
2323.43              -1957160                        -900302                               186.787
2327.16              -1955520                        -891776                               197.775
2330.9              -1952650                        -873191                             -179.903
2334.64              -1948040                        -846826                               115.673
2338.38              -1946510                        -820794                               -246.146
2342.13              -1941680                        -793041                               234.517
2345.88              -1938550                        -771850                               221.485
2349.63              -1937100                        -760007                               -318.511
2353.38              -1932580                        -754741                               -189.556
2357.14              -1931020                        -761794                               -272.862
2360.9              -1927730                        -775590                             -40.7768
2364.67              -1922980                        -793849                               -146.046
2368.43              -1922210                        -818679                               9.35821
2372.2              -1918570                        -839694                             -199.488
2375.98              -1915920                        -857375                               206.674
2379.75              -1912040                        -866867                               -248.906
2383.53              -1909440                        -868547                               -124.525
2387.31              -1905390                        -859960                               54.0981
2391.1              -1903160                        -845181                             187.967
2394.89              -1900530                        -824477                               -254.946
2398.68              -1897160                        -800112                               176.633
2402.47              -1893400                        -776315                               17.5553
2406.27              -1891460                        -758290                               -67.5073
2410.07              -1888130                        -745702                               -188.94
2413.87              -1885950                        -742069                               228.858
2417.68              -1882600                        -745852                               -91.9525
2421.49              -1880280                        -758158                               128.659
2425.3              -1875130                        -772954                               -258.43
2429.11              -1873900                        -793977                               -197.232
2432.93              -1871180                        -812687                               -116.601
2436.75              -1866820                        -825967                               -299.641
2440.57              -1865150                        -835436                               -226.853
2444.4              -1860700                        -834723                               50.9873
2448.23              -1857840                        -827621                               90.5769
2452.06              -1856560                        -815157                               -293.017
2455.9              -1852360                        -795200                               -170.279
2459.74              -1850920                        -775714                               -301.728
2463.58              -1847830                        -755594                               159.257
2467.43              -1843440                        -737928                               159.819
2471.27              -1842780                        -729955                               -300.716
2475.12              -1839610                        -726672                               -163.944
2478.98              -1837110                        -731461                               -291.96
2482.83              -1833060                        -741095                               98.4993
2486.69              -1831260                        -756899                               62.1162
2490.56              -1827570                        -772591                               -232.012
2494.42              -1825540                        -788688                               -288.136
2498.29              -1822270                        -799850                               -130.753
2502.16              -1820060                        -805911                               -173.559
2506.04              -1816640                        -804084                               -235.468
2509.92              -1814770                        -797042                               105.115
2513.8              -1810590                        -782214                             -114.136
2517.68              -1809440                        -766504                               217.124
2521.57              -1806610                        -748126                               -205.249
2525.46              -1803670                        -731354                               -96.5158
2529.35              -1799220                        -716913                               52.9052
2533.25              -1797220                        -710729                               190.266
2537.15              -1794720                        -710396                               -212.799
2541.05              -1791010                        -715005                               199.624
2544.95              -1790470                        -727680                               93.1834
2548.86              -1786580                        -739970                               -157.914
2552.77              -1783970                        -754031                               -259.215
2556.68              -1782470                        -767217                               169.341
2560.6              -1777690                        -772987                               -223.429
2564.52              -1775630                        -775920                               -43.6442
2568.44              -1772730                        -771868                               -78.0367
2572.37              -1770330                        -762597                               23.5464
2576.3              -1768260                        -749698                               -275.771
2580.23              -1766550                        -734778                               -114.233
2584.16              -1763580                        -718890                               -277.504
2588.1              -1759300                        -704083                               217.491
2592.04              -1758620                        -697177                               212.847
2595.99              -1756200                        -693886                               -165.087
2599.93              -1753500                        -696075                               161.634
2603.88              -1748980                        -701344                               -88.8409
2607.84              -1748260                        -713763                               132.452
2611.79              -1745940                        -725930                               116.252
2615.75              -1742830                        -736599                               -26.4927
2619.71              -1738910                        -743399                               207.215
2623.68              -1737100                        -748035                               -24.7658
2627.65              -1734970                        -746992                               113.274
2631.62              -1731310                        -739297                               128.093
2635.59              -1730370                        -729963                               -81.4032
2639.57              -1726260                        -715077                               164.639
2643.55              -1723690                        -701092                               -153.762
2647.53              -1722470                        -689855                               207.07
2651.51              -1719360                        -680272                               213.74
2655.5              -1718150                        -676829                               -265.379
2659.5              -1715640                        -677123                               -95.4039
2663.49              -1711660                        -680583                               -271.699
2667.49              -1710490                        -690017                               41.6578
2671.49              -1706800                        -698830                               -54.2902
2675.49              -1704670                        -708913                               -62.3166
2679.5              -1703400                        -717801                               -228.036
2683.51              -1699170                        -720040                               147.78
2687.52              -1696580                        -719539                               -257.624
2691.54              -1694110                        -714449                               -172.292
2695.56              -1693440                        -707224                               114.227
2699.58              -1689260                        -694130                               201.016
2703.6              -1687220                        -682269                               -174.289
2707.63              -1684460                        -670624                               194.845
2711.66              -1683810                        -663676                               83.4445
2715.69              -1679700                        -657281                               -123.094
2719.73              -1677390                        -656944                               -216.389
2723.77              -1675130                        -660592                               193.223
2727.81              -1674560                        -669118                               -141.575
2731.86              -1670990                        -676239                               62.3729
2735.91              -1668320                        -684266                               -183.616
2739.96              -1667170                        -692020                               -116.693
2744.01              -1663690                        -694532                               -159.258
2748.07              -1662770                        -695488                               -242.488
2752.13              -1660470                        -691131                               -238.497
2756.2               -1656990                        -682272                               104.129
2760.26              -1655070                        -672461                               133.839
2764.33              -1651600                        -660612                               -270.053
2768.41              -1649340                        -650770                               -93.7953
2772.48              -1648520                        -644633                               -267.936
2776.56              -1644900                        -639273                               179.563
2780.64              -1643740                        -639968                               179.588
2784.73              -1641100                        -642718                               -266.592
2788.81              -1637920                        -647477                               -90.6468
2792.9              -1637150                        -656105                               -267.444
2797                   -1635260                        -663313                            135.715
2801.09              -1632890                        -668511                               107.387
2805.19              -1628870                        -669279                               -237.057
2809.3              -1628460                        -670099                               -233.614
2813.4              -1626180                        -665613                               -161.945
2817.51              -1623960                        -658419                               -104.487
2821.62              -1619900                        -647582                               -169.845
2825.74              -1619350                        -639775                               51.1547
2829.86              -1617360                        -631519                               -146.571
2833.98              -1614480                        -624721                               182.536
2838.1              -1611360                        -620538                               -215.88
2842.23              -1609340                        -620948                               -130.525
2846.36              -1607420                        -624280                               94.6638
2850.49              -1604460                        -628599                               192.661
2854.62              -1604180                        -636424                               -149.945
2858.76              -1600730                        -640668                               196.888
2862.9              -1598500                        -644422                               124.729
2867.05              -1597610                        -646861                               -177.389
2871.2              -1593690                        -643340                               -248.713
2875.35              -1592670                        -639699                               124.969
2879.5              -1590360                        -632506                               -225.089
2883.66              -1587200                        -623201                               -80.0076
2887.82              -1586860                        -616797                               -23.786
2891.98              -1584560                        -609630                               64.8641
2896.15              -1582640                        -605172                               -255.519
2900.31              -1579520                        -602398                               -58.9979
2904.49              -1578100                        -603847                               -230.917
2908.66              -1575110                        -606230                               197.131
2912.84              -1573620                        -611492                               183.445
2917.02              -1571700                        -616759                               -110.02
2921.2              -1569350                        -620469                                170.278
2925.39              -1566590                        -622038                               -38.8077
2929.58              -1565320                        -622527                               91.8
2933.77              -1563100                        -619569                               75.9001
2937.97              -1561480                        -614598                               15.7847
2942.16              -1559010                        -607334                               196.2
2946.37              -1557620                        -600629                               16.2376
2950.57              -1553850                        -592182                               74.8881
2954.78              -1553300                        -588372                               90.2153
2958.99              -1551390                        -585447                               -36.4226
2963.2              -1548300                        -583917                                169.516
2967.42              -1546570                        -585821                               -105.549
2971.64              -1543530                        -588300                               179.609
2975.86              -1541510                        -592420                               193.271
2980.09              -1540440                        -597064                               -223.298
2984.32              -1538300                        -599585                               -52.6065
2988.55              -1537290                        -601020                               -248.456
2992.78              -1535210                        -599168                               68.3882
2997.02              -1531770                        -593799                               -16.6054
3001.26              -1531230                        -589464                               -82.0878
3005.5              -1528360                        -582074                             -219.017
3009.75              -1526790                        -576113                               116.001
3014                 -1525050                        -571170                            -239.297
3018.25              -1522410                        -566882                               -174.098
3022.51              -1519750                        -564877                               126.056
3026.77              -1518260                        -566024                               190.109
3031.03              -1517460                        -569602                               -133.142
3035.29              -1514350                        -571666                               186.18
3039.56              -1511940                        -574517                               98.9228
3043.83              -1510670                        -577517                               -130.274
3048.1              -1509440                        -579118                               -207.192
3052.38              -1507220                        -577540                               167.974
3056.66              -1504880                        -573987                               -144.81
3060.94              -1503850                        -570128                               38.441
3065.23              -1500580                        -563229                               -146.02
3069.52              -1500070                        -558802                               -82.9048
3073.81              -1498220                        -553851                                -158.234
3078.1              -1495410                        -549472                               -206.313
3082.4              -1493480                        -547580                               -222.229
3086.7              -1490770                        -546990                               111.973
3091                -1488880                        -548650                              136.496
3095.31              -1487860                        -551989                               -241.876
3099.62              -1485900                        -554748                               -65.2036
3103.93              -1484980                        -557659                               -237.291
3108.25              -1483010                        -558314                               172.183
3112.57              -1479720                        -555981                               171.996
3116.89              -1479380                        -554688                               -236.36
3121.21              -1476790                        -549793                               -64.7927
3125.54              -1475340                        -545184                               -239.64
3129.87              -1473340                        -540005                               135.14
3134.2              -1471330                        -535165                               110.607
3138.54              -1468760                        -531136                               -218.232
3142.88              -1467520                        -529944                               -202.393
3147.22              -1466250                        -530477                               -154.149
3151.57              -1463930                        -531103                               -80.9481
3155.92              -1461560                        -532621                               -142.211
3160.27              -1460560                        -535572                               38.6782
3164.62              -1458510                        -537069                               -139.197
3168.98              -1457310                        -538020                               163.75
3173.34              -1455250                        -536742                               -198.771
3177.7              -1453850                        -534689                              -123.838
3182.07              -1450360                        -529278                               95.3441
3186.44              -1449730                        -525965                               179.329
3190.81              -1448090                        -521512                               -127.095
3195.19              -1445190                        -516384                               182.393
3199.57              -1444730                        -514627                               120.433
3203.95              -1441750                        -511891                               -163.178
3208.33              -1440020                        -511772                               -224.999
3212.72              -1439530                        -513997                               111.974
3217.11              -1436260                        -514237                               -204.36
3221.5              -1435430                        -516858                             -74.3747
3225.9              -1433440                        -517745                             -15.3963
3230.3              -1431060                        -517127                             64.3377
3234.7              -1430600                        -517233                             -230.092
3239.11              -1429170                        -514965                               -48.789
3243.52              -1427410                        -511440                               -206.455
3247.93              -1424210                        -505949                               181.262
3252.34              -1424010                        -503332                               168.651
3256.76              -1422010                        -499535                               -97.032
3261.18              -1420580                        -497392                               157.189
3265.6              -1417450                        -494842                             -33.1954
3270.03              -1417160                        -496131                               86.3928
3274.46              -1415340                        -496850                               72.3638
3278.89              -1413680                        -498266                               15.1024
3283.33              -1410400                        -497938                               180.513
3287.77              -1409930                        -499801                               14.6351
3292.21              -1408500                        -499670                               73.0177
3296.65              -1405870                        -497262                               87.2192
3301.1              -1404620                        -494964                             -34.6495
3305.55              -1402010                        -490757                               154.469
3310                 -1400360                        -487079                            -98.139
3314.46              -1399260                        -484023                               167.585
3318.92              -1398120                        -481754                               178.906
3323.38              -1396990                        -480266                               -203.808
3327.85              -1395360                        -479452                               -52.0081
3332.31              -1392940                        -478913                               -222.94
3336.79              -1391400                        -479695                               57.8829
3341.26              -1388880                        -479900                               -20.6017
3345.74              -1387400                        -480808                               -64.5813
3350.22              -1387110                        -482227                               -192.792
3354.7              -1383910                         -479892                             114.63
3359.19              -1382660                        -478480                               -212.914
3363.68              -1380740                        -475476                               -148.893
3368.17              -1380040                        -473055                               109.496

